1551715200,3745.05,126.79,0.3065,46.17,123.72,0.03917,0.06423,0.1717
1551718800,3744.53,126.88,0.3072,46.14,123.44,0.03917,0.06429,0.1725
1551722400,3738.72,126.36,0.3069,46.18,123.31,0.03892,0.06427,0.1719
1551726000,3734.65,126.45,0.3055,46.09,123.52,0.0391,0.06409,0.1706
1551729600,3734.79,127.33,0.3055,46.14,123.36,0.03929,0.0639,0.1692
1551733200,3729.7,126.81,0.3044,45.98,124.01,0.03901,0.06404,0.1689
1551736800,3722.96,126.09,0.304,45.83,123.35,0.03928,0.06381,0.1689
1551740400,3731.28,126.43,0.3043,46.13,123.69,0.03989,0.06399,0.1681
1551744000,3734.93,126.7,0.3047,46.08,123.36,0.03993,0.06405,0.1688
1551747600,3729.04,126.34,0.3039,45.84,123.53,0.03945,0.06373,0.1702
1551751200,3721.76,126.1,0.303,45.99,123.26,0.03956,0.0636,0.1725
1551754800,3722.62,126.49,0.3038,46.17,124.32,0.03983,0.06306,0.1708
1551758400,3733.03,127.19,0.3047,46.5,125.92,0.03976,0.06339,0.1766
1551762000,3734.04,127.05,0.3052,46.44,125.34,0.03999,0.06385,0.1734
1551765600,3735.12,127.61,0.3051,46.42,125.26,0.04004,0.06353,0.1727
1551769200,3744.06,128.47,0.3059,46.42,124.94,0.04006,0.0638,0.1752
1551772800,3753.44,129.59,0.3084,47.13,126.99,0.04042,0.06418,0.1748
1551776400,3749.11,129.08,0.3079,46.98,126.55,0.04049,0.06355,0.1758
1551780000,3748.96,128.82,0.308,46.95,126.1,0.04131,0.06369,0.1738
1551783600,3751.2,129.08,0.3079,47.4,126.38,0.04089,0.06385,0.1739
1551787200,3760.57,129.59,0.3098,49.42,126.56,0.0414,0.06355,0.1729
1551790800,3857.36,135.81,0.3156,51.75,131.28,0.04239,0.06542,0.175
1551794400,3846.15,134.65,0.314,51.93,131.33,0.04169,0.06519,0.1751
1551798000,3851.7,135.13,0.3156,52.54,131.11,0.04144,0.06536,0.1757
1551801600,3860.32,136.98,0.3157,52.95,131.88,0.04127,0.06566,0.1748
1551805200,3865.86,137.63,0.3162,53.15,132.25,0.04129,0.06607,0.175
1551808800,3866.23,137.29,0.3182,52.71,132.5,0.04179,0.06631,0.1765
1551812400,3876.67,138.01,0.318,52.83,132.48,0.04229,0.06621,0.1775
1551816000,3863.76,136.79,0.3164,52.73,132.04,0.04397,0.06553,0.1766
1551819600,3863.39,136.73,0.3159,52.36,131.69,0.04281,0.06587,0.1759
1551823200,3862.84,136.65,0.316,52.91,131.31,0.044,0.06609,0.1755
1551826800,3874.18,137.93,0.3171,52.97,132.82,0.04312,0.06617,0.1769
1551830400,3856.83,137.06,0.3141,52.45,131.74,0.04208,0.06549,0.1754
1551834000,3855.65,136.74,0.3132,52.49,131.31,0.04203,0.06562,0.1751
1551837600,3856.61,137.24,0.3146,52.82,131.51,0.04181,0.06568,0.1752
1551841200,3844.78,136.45,0.3135,52.22,130.92,0.04264,0.06471,0.1724
1551844800,3849.85,136.49,0.3132,52.38,130.85,0.04154,0.06487,0.1715
1551848400,3851.73,136.53,0.3144,52.5,130.99,0.04175,0.06486,0.1715
1551852000,3864.7,138.18,0.3152,53.06,132.1,0.04162,0.06489,0.1722
1551855600,3866.67,138.22,0.3152,54.24,131.79,0.04176,0.06523,0.1752
1551859200,3859.09,137.66,0.3141,53.27,131.39,0.04152,0.06487,0.1759
1551862800,3868.88,138.62,0.3157,54.26,131.92,0.04178,0.06511,0.1748
1551866400,3871.75,138.44,0.3161,55.3,131.77,0.04209,0.0652,0.174
1551870000,3881.11,139.82,0.3168,56.25,132.57,0.04215,0.06563,0.1745
1551873600,3875.04,138.91,0.316,55.55,131.76,0.04173,0.06529,0.1732
1551877200,3864.68,138.02,0.3165,55.19,130.94,0.04139,0.06504,0.1724
1551880800,3862.74,137.6,0.3176,55.15,130.97,0.04106,0.06516,0.1719
1551884400,3869.79,138.96,0.3182,55.65,131.36,0.04133,0.06532,0.1735
1551888000,3879.34,138.86,0.3213,55.9,131.73,0.04131,0.06703,0.1728
1551891600,3869.56,138.13,0.3201,55.33,130.67,0.04117,0.06698,0.1724
1551895200,3872.97,138.16,0.3184,55.39,131.54,0.04113,0.06712,0.1737
1551898800,3869.25,137.93,0.3179,55.43,131.37,0.04098,0.0674,0.1747
1551902400,3866.29,137.49,0.3169,54.9,131.36,0.04118,0.06739,0.174
1551906000,3869.29,137.87,0.3183,55.56,131.17,0.04098,0.06779,0.1749
1551909600,3875.62,138.75,0.3184,56.11,131.63,0.04104,0.06728,0.1734
1551913200,3874.98,138.49,0.3188,55.85,131.77,0.04158,0.06746,0.1734
1551916800,3883.54,139.2,0.3177,56.03,131.31,0.04124,0.06761,0.1723
1551920400,3891.51,139.46,0.3197,56.42,132.22,0.04129,0.06787,0.1733
1551924000,3886.65,139.58,0.3188,56.5,132.35,0.04116,0.06802,0.1726
1551927600,3895.98,139.94,0.32,57.33,132.35,0.04134,0.06834,0.1733
1551931200,3905.42,140.4,0.32,57.98,133.3,0.04136,0.06811,0.1727
